entity:phenotype_id	additional_details	additional_modifiers	onset_age_range	ontology	participant_id	presence	syndromic	term_id
00f8d2298b3d06b6	right middle lobe	NA	NA	HPO	Broad_MCH-103_1_NE1	Present	NA	HP:0002110
00fb326bf7ceb812	NA	NA	NA	HPO	Broad_BON_B12-36_1_1	Present	NA	HP:0011968
00fcb81516107439	NA	NA	NA	HPO	UW_CRDR-sub-1639995	Present	NA	HP:0002917
0100593eee47a184	aggressive behavior	NA	HP:0011463	HPO	PMGRC-865-865-0	Present	NA	HP:0000718
0100af4cee7efec3	NA	NA	NA	HPO	UW_CRDR-sub-1639907	Present	NA	HP:0001622
010638663de9f2d2	NA	NA	NA	HPO	UW_CRDR-sub-1639789	Present	NA	HP:0002098
01067cc740a6e8d2	NA	NA	NA	HPO	Broad_HK047_0116	Present	NA	HP:0001288
010ac06567377aa1	NA	NA	NA	HPO	GSS259709	Present	NA	HP:0001156
010b09d06e8d72e8	Dilated at the age of 8m	NA	NA	HPO	Broad_HK044_0109	Present	NA	HP:0001680
010f2a8584b321da	miscarriage; x1	NA	NA	HPO	PMGRC-121-122-2	Present	NA	HP:0005268
0116e5c332a3dfec	NA	NA	HP:0003581	HPO	Broad_RGP_1138_3	Present	NA	HP:0006785
011bf248ae9c771d	NA	NA	NA	HPO	Broad_MUN_FAM5_001_D1	Absent	NA	HP:0001256
011ed45c97a06a1e	NA	NA	NA	HPO	UW_CRDR-sub-1639673	Present	NA	HP:0010310
01246b1c1ad78dcb	NA	NA	NA	HPO	Broad_RGP_934_3	Present	NA	HP:0001257
012f3f81a59a613c	NA	NA	NA	HPO	GSS299379	Present	NA	HP:0032118
012fcab39e5fd909	anosmia	NA	HP:0003621	HPO	PMGRC-108-108-0	Present	NA	HP:0000458
0131deb46335b9f7	NA	HP:0012828	NA	HPO	GSS256099	Present	NA	HP:0000729
0135937cb04dde2d	NA	NA	NA	HPO	Broad_BON_B09_27_1_D2	Present	NA	HP:0001272
01359e61b920bc89	NA	NA	NA	HPO	Broad_RGP_562_3	Present	NA	HP:0000505
01393cd28ee5aab4	NA	NA	NA	HPO	GSS236159	Present	NA	HP:0100034
01400cd0219051fe	NA	NA	NA	HPO	Broad_RGP_1173_3	Present	NA	HP:0010535
0144fc77af086ec6	NA	NA	NA	HPO	BCM_Subject_BH10949_1	Present	NA	HP:0001263
01450babaee67da6	NA	NA	NA	HPO	UW_CRDR-sub-1639814	Present	NA	HP:0001290
0145f4af2f1c156a	thumb abnormalities	NA	NA	HPO	PMGRC-572-572-0	Present	NA	HP:0001172
01477ebd2893e537	NA	NA	NA	HPO	Broad_RGP_1375_3	Present	NA	HP:0001511
0147e839ff293ad8	hypertelorism	NA	HP:0003577	HPO	PMGRC-1091-1091-0	Present	NA	HP:0000316
014c61faea16c6e0	NA	NA	NA	HPO	UW_CRDR-sub-1590047	Present	NA	HP:0001263
014d78bcaad60b73	NA	NA	NA	HPO	Broad_RGP_1446_3	Present	NA	HP:0001321
0152ff8102ac6335	NA	NA	NA	HPO	BCM_Subject_BH16408_1	Present	NA	HP:0002059
015b3691bb8d1faa	exercise intolerance	NA	NA	HPO	PMGRC-857-856-3	Present	NA	HP:0003546
015c52555b234bff	NA	NA	NA	HPO	GSS231799	Present	NA	HP:0002515
015e92523da272dc	NA	NA	NA	HPO	UW_CRDR-sub-1600230	Present	NA	HP:0410211
0163b2abd19052c6	NA	NA	NA	HPO	Broad_BON_UC522_4_D1	Present	NA	HP:0002380
0168d4c137b17c45	NA	NA	NA	HPO	UW_CRDR-sub-1600152	Present	NA	HP:0000256
01691bbd7d6d3777	NA	NA	NA	HPO	Broad_RGP_1750_3	Present	NA	HP:0001999
0172d5f9425eab00	NA	NA	NA	HPO	UW_CRDR-sub-1369685	Present	NA	HP:0002647
0178ab8d13239676	NA	NA	NA	HPO	Broad_RGP_1040_3	Present	NA	HP:0002072
017a69d917596d92	NA	NA	NA	HPO	Broad_OUN_HK124_001_D1	Absent	NA	HP:0008071
017fcbdd1179b5dd	NA	NA	NA	HPO	GSS275719	Present	NA	HP:0003115
01810d0b1fcca972	anorectal malformation with colostomy	NA	HP:0003577	HPO	PMGRC-622-622-0	Present	NA	HP:0012732
0183e8b9fad3576d	NA	NA	NA	HPO	Broad_RGP_2111_3	Present	NA	HP:0002019
01889d069555b0cc	NA	NA	NA	HPO	UW_CRDR-sub-1600182	Present	NA	HP:0000152
018a116b571c6541	NA	NA	NA	HPO	GSS292789	Absent	NA	HP:0000407
018a1d347cecdb2f	NA	NA	NA	HPO	Broad_HK080-001	Present	NA	HP:0012751
018f1f070533bbce	NA	NA	NA	HPO	BCM_Subject_BH15162_1	Present	NA	HP:0001252
01904c0549a46442	NA	NA	NA	HPO	Broad_MUN_FAM23_001_D1	Present	NA	HP:0002878
0190e10b67c19055	NA	NA	NA	HPO	Broad_BON_B17-01_1_1	Present	NA	HP:0001257
01952b1bc5ae2776	NA	NA	NA	HPO	UW_CRDR-sub-1369680	Present	NA	HP:0002647
019942e13482a598	NA	NA	NA	HPO	Broad_HK080-001_D2	Present	NA	HP:0040187
01a9157429fc8cd6	NA	NA	NA	HPO	UW_CRDR-sub-1443087	Present	NA	HP:0002647
01adabc2eb4f51dc	NA	NA	NA	HPO	UW_CRDR-sub-1600303	Present	NA	HP:0012304
01b585cd9869b053	NA	NA	NA	HPO	UW_CRDR-sub-1639789	Present	NA	HP:0003073
01b8d7d8f4a1393d	NA	NA	NA	HPO	BCM_Subject_BH16710_1	Absent	NA	HP:0002664
01ba958b72f2b3eb	NA	NA	NA	HPO	Broad_HK053-0133_1	Present	NA	HP:0011220
01bc03df2cc0e618	NA	NA	NA	HPO	Broad_RGP_2167_3	Present	NA	HP:0001252
01bc0e39d83dccd0	NA	NA	NA	HPO	GSS237629	Present	NA	HP:0010741
01be74600bbe9697	NA	NA	NA	HPO	Broad_HK069-0177_1	Present	NA	HP:0012696
01c13d902d3313e7	NA	NA	NA	HPO	Broad_MUN_FAM26_001_D1	Absent	NA	HP:0003134
01cbc133d48e57fb	NA	NA	NA	HPO	GSS291819	Present	NA	HP:0001903
01ce7fb4a0334890	NA	NA	NA	HPO	BCM_Subject_BH14538_1	Present	NA	HP:0000750
01d0b5168637bb7d	NA	NA	NA	HPO	Broad_CHU_62_3_D1	Absent	NA	HP:0001363
01d432cdae624e22	NA	NA	NA	HPO	UW_CRDR-sub-1639977	Present	NA	HP:0012032
01da38faa2acfcee	NA	NA	NA	HPO	BCM_Subject_BH16058_4	Present	NA	HP:0000252
01df069058a9368f	NA	NA	NA	HPO	Broad_RGP_54_3	Present	NA	HP:0002578
01dfada0a0860677	NA	NA	NA	HPO	Broad_RGP_1747_3	Present	NA	HP:0000717
01e49cb2f8a64559	NA	NA	NA	HPO	Broad_HK104-001_D2	Absent	NA	HP:0011438
01e6402e8f27e375	NA	NA	NA	HPO	Broad_RGP_1072_3	Present	NA	HP:0003560
01e69687c8cc06ef	NA	NA	HP:0003581	HPO	Broad_B14-07DNA	Present	NA	HP:0003198
01edfc763de6340d	NA	NA	NA	HPO	Broad_RGP_1780_3	Present	NA	HP:0001263
01f1d70f29a19e89	NA	NA	NA	HPO	Broad_RGP_1312_3	Present	NA	HP:0003394
01f2e782e8cf8001	NA	NA	NA	HPO	Broad_RGP_107_4	Present	NA	HP:0008347
01f30d15945fdc86	NA	NA	NA	HPO	GSS214849	Present	NA	HP:0012450
01f4296137bddca8	NA	NA	NA	HPO	UW_CRDR-sub-1639743	Present	NA	HP:0011413
01f4faac02d79315	NA	HP:0012834	NA	HPO	UW_CRDR-sub-1069064	Present	NA	HP:0000776
01f589554758cf06	NA	NA	NA	HPO	BCM_Subject_BH16201_1	Present	NA	HP:0002064
01fbd49ea0569fa5	NA	NA	NA	HPO	Broad_RGP_1578_3	Present	NA	HP:0000822
020546fb0aaff587	NA	NA	NA	HPO	UW_CRDR-sub-1600286	Present	NA	HP:0002098
020eba6133649955	NA	NA	NA	HPO	Broad_BON_B17-68_1	Present	NA	HP:0002540
0213693c2065dc50	NA	NA	NA	HPO	Broad_WIL_WG04-0580_7-1_D1	Present	NA	HP:0008619
0215afa90bc95988	NA	NA	NA	HPO	UW_CRDR-sub-1225902	Present	NA	HP:0000365
0216ed62e8fe1a13	NA	NA	NA	HPO	BCM_Subject_BH14544_1	Present	NA	HP:0001438
0218c2f96f651ce1	NA	NA	NA	HPO	Broad_RGP_1479_3	Present	NA	HP:0002015
021b32507bff45e6	NA	NA	NA	HPO	BCM_Subject_BH16118_1	Present	NA	HP:0000924
021cf272980aad0b	NA	NA	NA	HPO	UW_CRDR-sub-1600203	Present	NA	HP:0001276
021d3fe525fd15dd	NA	NA	NA	HPO	GSS256099	Present	NA	HP:0001249
021ea7faa5ffe4a1	NA	NA	NA	HPO	GSS271979	Present	NA	HP:0012450
02206a9c24c29d90	NA	NA	NA	HPO	Broad_HK032_0081	Present	NA	HP:0000574
02264307ae84373b	NA	NA	NA	HPO	Broad_BON_B16-87_2_D2	Present	NA	HP:0001270
0229a19a830c0abf	NA	NA	NA	HPO	Broad_RGP_1087_3	Present	NA	HP:0002058
022c727d92647477	NA	NA	NA	HPO	Broad_RGP_868_3	Present	NA	HP:0011471
023921694d6c5d93	NA	NA	NA	HPO	GSS266849	Present	NA	HP:0002315
0239bb892749fb3e	degenerative disk disease	NA	NA	HPO	PMGRC-420-418-1	Present	NA	HP:0008419
023a2415a9a17b51	NA	NA	NA	HPO	Broad_RGP_20_3	Present	NA	HP:0000202
023ecedf74fa0036	NA	NA	NA	HPO	BCM_Subject_BH16161_4	Present	NA	HP:0001347
023fa1cd517b65d4	NA	NA	NA	HPO	UW_CRDR-sub-1443157	Present	NA	HP:0012727
02442bee8a07ae51	NA	NA	NA	HPO	UW_CRDR-sub-1639773	Present	NA	HP:0030853
0245a63dcf463232	NA	NA	NA	HPO	Broad_RGP_1725_3	Present	NA	HP:0004755
02470fa52eacf80c	NA	NA	NA	HPO	GSS283649	Present	NA	HP:0000486
024843f27738cc41	eczema	NA	NA	HPO	PMGRC-792-791-2	Present	NA	HP:0001051
024d943515dc6cb3	NA	NA	NA	HPO	Broad_WIL_WG-16-0364_8-1_D1	Present	NA	HP:0001631
024fd83977e776ce	NA	NA	NA	HPO	Broad_OUN_HK127-001_D1	Present	NA	HP:0009890
025150166c1df343	NA	NA	NA	HPO	Broad_RGP_437_3	Present	NA	HP:0001488
025576586c5c45b8	syrinx	NA	HP:0003623	HPO	PMGRC-172-170-2	Present	NA	HP:0003396
0256f5953a92ab56	NA	NA	NA	HPO	Broad_MAN_1763-01_D1	Present	NA	HP:0000708
025c6756f410b1ec	NA	NA	NA	HPO	UW_CRDR-sub-1639770	Present	NA	HP:0002104
02624a494a04d35f	alae nasae are slightly asymmetric (left smaller than right)	NA	NA	HPO	GSS299919	Present	NA	HP:0000429
0263f31aabe4f325	NA	NA	NA	HPO	Broad_RGP_796_3	Present	NA	HP:0003693
0263fe3249cbeab8	NA	HP:0012825	NA	HPO	Broad_MAN_2327-01_D1	Present	NA	HP:0005180
026a247e15a52d62	NA	NA	NA	HPO	Broad_MAN_2536-01_D1	Present	NA	HP:0002901
026b8126af32140d	NA	NA	NA	HPO	UW_CRDR-sub-1639960	Present	NA	HP:0000378
026cffde8737cdf6	NA	NA	NA	HPO	UW_CRDR-sub-1590047	Present	NA	HP:0031164
026d74a79cc5571a	NA	NA	NA	HPO	Broad_BON_B15-26_1	Present	NA	HP:0001324
027018abce40ea06	NA	NA	NA	HPO	Broad_BON_B17-56_1_1	Present	NA	HP:0003324
027252e37877609d	NA	NA	NA	HPO	GSS272299	Present	NA	HP:0025104
02728bffaa9752bc	Frontal encephalocele	NA	NA	HPO	PMGRC-426-426-0	Present	NA	HP:0007330
02779d8eb72876ad	NA	NA	NA	HPO	UW_CRDR-sub-1131032	Present	NA	HP:0001647
027c3f88e5991d55	NA	NA	NA	HPO	GSS131364	Present	NA	HP:0030148
027c91e5128e43be	NA	NA	NA	HPO	Broad_RGP_854_3	Present	NA	HP:0003236
027eede3208ef57e	NA	NA	NA	HPO	Broad_HK080-001_D2	Present	NA	HP:0011220
027f1f16f07ab378	NA	NA	NA	HPO	Broad_BON_B18-99_1_D1	Present	NA	HP:0004308
0280d4e2d9213f00	mitral stenosis restrictive atrial septum	NA	NA	HPO	PMGRC-477-477-0	Present	NA	HP:0001718
02820513dce94ae4	still birth	NA	NA	HPO	PMGRC-701-700-2	Present	NA	HP:0003826
02865ce5b73c5d97	NA	NA	NA	HPO	Broad_BON_B22_49_1_D1	Present	NA	HP:0001276
0288ccdabbac61ca	NA	NA	NA	HPO	UW_CRDR-sub-1639752	Present	NA	HP:0005280
02952d13ad700ca6	NA	NA	NA	HPO	Broad_RGP_2040_3	Present	NA	HP:0006979
0296d29ff892596d	NA	NA	NA	HPO	Broad_HK060-0154_1	Present	NA	HP:0006801
02977d4fb4ac039a	NA	NA	NA	HPO	GSS160544	Present	NA	HP:0002020
02981c090ad801ab	NA	NA	NA	HPO	BCM_Subject_BH14546_1	Present	NA	HP:0000728
029bd0a87be3027b	NA	NA	NA	HPO	UW_CRDR-sub-1495299	Present	NA	HP:0012727
029c20a5e6079f90	NA	NA	NA	HPO	Broad_BON_B17-56_1_1	Present	NA	HP:0002515
029c83b6736a5f64	NA	NA	NA	HPO	UW_CRDR-sub-1495287	Present	NA	HP:0002647
02a2703dce56ba03	NA	NA	NA	HPO	UW_CRDR-sub-1495225	Present	NA	HP:0012727
02a66d8dba416a27	NA	NA	NA	HPO	Broad_RGP_476_3	Present	NA	HP:0003388
02abe544eef8f604	NA	NA	HP:0003577	HPO	Broad_RGP_1521_3	Present	NA	HP:0000821
02af0af3b1236207	NA	NA	NA	HPO	Broad_RGP_1105_3	Present	NA	HP:0003236
02b170cab00c92ab	NA	NA	NA	HPO	BCM_Subject_BH16201_1	Present	NA	HP:0002518
02b5aabee0ef47b1	NA	NA	NA	HPO	Broad_ROS_30_19W001077_D1	Present	NA	HP:0000278
02b5ee15923cc608	NA	NA	NA	HPO	UW_CRDR-sub-1605612	Present	NA	HP:0002019
02b89402f8a6a6a6	NA	NA	NA	HPO	Broad_RGP_957_3	Present	NA	HP:0011471
02bce35fc2bbb227	NA	NA	NA	HPO	Broad_RGP_399_3_M1	Present	NA	HP:0001946
02bef2d1fd509848	NA	NA	NA	HPO	UW_CRDR-sub-1600162	Present	NA	HP:0002943
02bf2b0481649a8e	NA	NA	NA	HPO	Broad_BON_B16-59_1_1	Present	NA	HP:0003198
02c1695622681658	NA	NA	NA	HPO	Broad_HK102-001_1	Absent	NA	HP:0004488
02c216258f6df862	NA	NA	NA	HPO	Broad_RGP_604_3	Present	NA	HP:0007018
02c61e9915aa81da	NA	NA	NA	HPO	Broad_BON_B16-90_1_1	Present	NA	HP:0003236
02c67e21c26d9fec	NA	NA	NA	HPO	UW_CRDR-sub-1639591	Present	NA	HP:0030659
02c78e111def4379	NA	NA	NA	HPO	UW_CRDR-sub-1639561	Present	NA	HP:0000952
02cb86e3243f802c	NA	NA	NA	HPO	UW_CRDR-sub-1639872	Present	NA	HP:0005565
02cd2d5cc171e35e	NA	NA	NA	HPO	Broad_CHU_506_3_D1	Present	NA	HP:0000204
02cfaa3f93e30033	NA	NA	NA	HPO	UW_CRDR-sub-1369629	Present	NA	HP:0002647
02d64d50ea45d282	NA	NA	NA	HPO	GSS215049	Present	NA	HP:0000821
02d89cb776bf1ecd	NA	NA	NA	HPO	BCM_Subject_BH16714_1	Unknown	NA	HP:0000707
02da1064e252d5e3	NA	NA	NA	HPO	BCM_Subject_BH13736_1	Present	NA	HP:0000496
02e3044fa44c4574	NA	NA	NA	HPO	UW_CRDR-sub-1498519	Present	NA	HP:0003635
02e3e75256352f42	NA	NA	NA	HPO	Broad_BON_B19-08_1_D1	Present	NA	HP:0012531
02e8c44e78482087	NA	NA	NA	HPO	UW_CRDR-sub-1369693	Present	NA	HP:0012727
02ea72b014e57fed	NA	NA	NA	HPO	Broad_RGP_876_3	Present	NA	HP:0001252
02ec38c029385524	NA	NA	NA	HPO	GSS221389	Present	NA	HP:0001250
02f00fad4846314f	NA	NA	NA	HPO	Broad_BON_B16-48_1_1	Present	NA	HP:0003236
02f10b9190729069	NA	NA	NA	HPO	Broad_RGP_297_3	Present	NA	HP:0000252
02f87c8b0f8f9c06	NA	NA	NA	HPO	BCM_Subject_BH15127_4	Present	NA	HP:0000534
02fc50882dd478c0	NA	NA	NA	HPO	UW_CRDR-sub-1495319	Present	NA	HP:0002647
030113f16ebf79ec	brachydactyly	NA	HP:0003577	HPO	PMGRC-543-543-0	Present	NA	HP:0001156
03029de669cfb08f	NA	NA	NA	HPO	UW_CRDR-sub-1369803	Present	NA	HP:0002647
